inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.274865350089767;0.280622695616551;0.174097214868156;0.467963129496403;0.193982839144129;0.797703643968956;0.254242612899297;0.719844886477184;0.122625139050312
0.22818671454219;0.228594838181073;0.211161707084613;0.428394784172662;0.148799826219181;0.735921253884375;0.313953480426312;0.713758162372831;0.0886403706092931
0.243806104129264;0.240748327188311;0.199512866673727;0.445143884892086;0.15629412403606;0.661016941441741;0.413890636226168;0.725597946657088;0.0961666512179184
0.197845601436266;0.233647412262734;0.204172402838081;0.396919964028777;0.166503747148908;0.633679588422234;0.331552481920319;0.550712493095777;0.0917382965275485
0.161220825852783;0.240475215075789;0.225034417028487;0.357239208633094;0.160312805474096;0.61563695691181;0.261470774869434;0.424894235442613;0.0959947259457318
0.209156193895871;0.254130820701898;0.204066504288891;0.41726618705036;0.186379928315412;0.599234540928772;0.353551224796549;0.52329701191081;0.104747173674412
0.220466786355476;0.257544722108425;0.198983373927777;0.415017985611511;0.227761485826002;0.575724440900124;0.396920172640584;0.538999502555904;0.106984834265503
0.230700179533214;0.258637170558514;0.182463200254157;0.419851618705036;0.260454002389486;0.556041552148853;0.428975486086479;0.543699087209573;0.1077050486957
0.168581687612208;0.207428649460604;0.236047866144234;0.376348920863309;0.188878027587705;0.534171678075957;0.454431181464841;0.5349815708918;0.0761470266049801
0.113285457809695;0.138331284992489;0.30742348829821;0.326101618705036;0.129683936135549;0.551667571077259;0.438089255787695;0.546702551417346;0.041002735118133
0.102333931777379;0.112658746415404;0.338663560309224;0.31755845323741;0.118279569892473;0.546200102559035;0.447517276460564;0.547991556358895;0.030256871321062
0.0947935368043088;0.0962720196640721;0.36736206713968;0.305867805755396;0.115455631584664;0.527610701254372;0.484600869197105;0.55637998147631;0.0240905109029984
0.139497307001795;0.140243069780145;0.316848459176109;0.333408273381295;0.162485065710872;0.542919619362415;0.47171590801045;0.569510278806855;0.0418546728329928
0.134470377019749;0.172470299057763;0.249708778989728;0.36398381294964;0.249809927229282;0.456533620945824;0.630106837537934;0.569706793559823;0.0572632276283033
0.10359066427289;0.129591697391779;0.293656676903526;0.346672661870504;0.214293472357988;0.461454350954927;0.629478311617869;0.578287767553577;0.0371986308861282
0.0728904847396768;0.0957257954390277;0.348406226834692;0.316434352517986;0.157597480178125;0.516675764217924;0.495600252623592;0.548781881013301;0.0238945021622469
0.111669658886894;0.15963402976922;0.276395213385577;0.337904676258993;0.197675681546649;0.44997266498097;0.600879938685747;0.532282301406324;0.0508913157630437
0.122800718132855;0.186945241021439;0.253838822408133;0.350157374100719;0.201477136961008;0.452706399240082;0.590509105156056;0.527988029951265;0.0648136760392969
0.204308797127469;0.260958623514953;0.188499417557979;0.419064748201439;0.292169001846421;0.477856756509599;0.554054050327939;0.538696613601309;0.109242192716977
0.236624775583483;0.289362283217261;0.178862649581701;0.43199190647482;0.328445747800586;0.564789493435311;0.410747946684048;0.537170441578599;0.128779428888569
0.261400359066427;0.306568346306159;0.174203113417346;0.45818345323741;0.352992288476159;0.677419357424779;0.267756129976928;0.526270826973143;0.1412621611138
0.235547576301616;0.274887341253585;0.214550460658689;0.416591726618705;0.224068643423482;0.730453806222903;0.226901321778216;0.54177054349963;0.118655117893678
0.222800718132855;0.264235968865219;0.214126866461929;0.412095323741007;0.190724448788965;0.774740313734547;0.192331862692818;0.54605519678482;0.111427733590512
0.183303411131059;0.230096954799945;0.23890712697236;0.364208633093525;0.156185511024221;0.755057393698159;0.167818986165445;0.466718302151877;0.0895567550341525
0.148114901256732;0.164276935682098;0.295456952239754;0.334195143884892;0.102096231128489;0.739748486018482;0.170647388770794;0.4506544893473;0.0531605800883378
0.174506283662478;0.199781510309982;0.267182039606057;0.350944244604317;0.113609210383404;0.779114263521046;0.14236329678125;0.448663399572402;0.0718279036297099
0.226211849192101;0.252219035914243;0.235094779201525;0.372414568345324;0.153578798740089;0.810278838246274;0.139534882187529;0.486386984649515;0.103502710138012
0.273070017953321;0.300832991943193;0.19633591019803;0.417940647482014;0.211252308026502;0.807545124843892;0.174418598238785;0.560819049247536;0.137047529637218
0.275583482944345;0.282534480404206;0.191676374033676;0.427720323741007;0.176821983273596;0.75833787689478;0.249214327614471;0.63285553878174;0.123960605650202
0.315439856373429;0.302744776730848;0.155776765858308;0.477293165467626;0.228304550885196;0.675779110612275;0.382463860688697;0.707442233717872;0.138446458422599
0.273788150807899;0.261641403796258;0.171555649687599;0.444019784172662;0.222548061257739;0.635866584172224;0.426775609401182;0.691806593374601;0.109696022923136
0.303231597845601;0.299603987436843;0.15355289632532;0.493367805755396;0.271858368632562;0.621651174367542;0.443431810026726;0.685987715490098;0.136151364985874
0.295870736086176;0.289635395329783;0.158741925235624;0.479091726618705;0.292820679917454;0.593767082838913;0.483658068328655;0.682140530383266;0.128973780167237
0.343087971274686;0.310665027993992;0.137244519750079;0.511915467625899;0.336048658629304;0.576817928346754;0.549654296957344;0.729028207449841;0.144305323085971
0.29802513464991;0.243342892257272;0.165943026580536;0.468187949640288;0.271315303573368;0.559322035345452;0.592708981841354;0.741766284505424;0.0978063214716984
0.288150807899461;0.256315717602076;0.159589113629143;0.474033273381295;0.287172803301836;0.539639136165816;0.636706479582173;0.747409632146007;0.106177004139047
0.252603231597846;0.266420865765397;0.164672243990257;0.462455035971223;0.299011621592267;0.518862759967915;0.671590195633429;0.737822769172536;0.112894790278643
0.21508078994614;0.23187218353134;0.188817113205549;0.443232913669065;0.273487563810144;0.502460354413242;0.697045903000163;0.726877236781458;0.0906447983516942
0.184380610412926;0.201829851153899;0.206290373821879;0.439635791366906;0.236559139784946;0.483870963536945;0.726272765887246;0.713830850868411;0.072974586471541
0.177199281867145;0.162365150894442;0.220480779413322;0.41591726618705;0.236341913761269;0.487151446733544;0.719358884859687;0.71451477289795;0.0522212872876075
0.163195691202873;0.147617096818244;0.243672561685905;0.409847122302158;0.230802650157489;0.483870963536945;0.720615960676535;0.708426303567698;0.0452066660347315
0.159605026929982;0.138740953161273;0.2646404744255;0.401753597122302;0.214836537417183;0.490431929930164;0.69044624896754;0.693733002855457;0.04118469792806
0.218671454219031;0.203468523829032;0.206184475272689;0.434914568345324;0.262517649614424;0.522143232736148;0.614393461757558;0.684578427896287;0.0738973273949505
0.216337522441652;0.175884200464291;0.227575982209044;0.408498201438849;0.204192462256978;0.574084194087642;0.536140785873906;0.706481842312497;0.0590093555457198
0.273608617594255;0.25686194182712;0.192311765328815;0.45402428057554;0.234495492560009;0.670311642094051;0.375549955684419;0.68518061599241;0.106535724407735
0.255655296229802;0.254130820701898;0.202583924600233;0.431429856115108;0.21233843814489;0.731000523875294;0.284412318614113;0.649016955821863;0.104747173674412
0.205745062836625;0.207428649460604;0.232976808217727;0.397482014388489;0.150320408384925;0.758884625832266;0.248585789706047;0.632616863026925;0.0761470266049801
0.161041292639138;0.178205653420729;0.268558720745526;0.371178057553957;0.118170956880634;0.722252603445567;0.239157757044806;0.550713630644034;0.0602089791690185
0.147037701974865;0.164276935682098;0.279360372762893;0.356227517985612;0.111002498099272;0.735374536231983;0.209616595232607;0.517493758930335;0.0531605800883378
0.167684021543986;0.181346442714734;0.268241025097956;0.36027428057554;0.121863799283154;0.769819583725445;0.179132614569406;0.511186931186991;0.0618477348865284
0.211669658886894;0.218171059219812;0.243849059267889;0.380395683453237;0.15075486043228;0.816293038321383;0.154095950457493;0.528607183533895;0.0823894718447531
0.280789946140036;0.295780417861532;0.17960393942603;0.441771582733813;0.21418485934615;0.804264610362176;0.169390312953946;0.544260394402478;0.133379074277203
0.283662477558348;0.299877099549365;0.182145504606587;0.440085431654676;0.215596828500054;0.758337887323145;0.207416718547309;0.549948032050359;0.136350299708074
0.383482944344704;0.395056670763348;0.113417346182357;0.564748201438849;0.309981535787987;0.6779660959339;0.327466991509751;0.62338436636273;0.212925035643769
0.336265709156194;0.360917656698075;0.123054114158636;0.513826438848921;0.318561963723254;0.643521048440439;0.376807043489626;0.634244296662407;0.18382066418116
0.297845601436266;0.294687969411443;0.158741925235624;0.472347122302158;0.26838275225372;0.615090207974323;0.425832796544373;0.648520252026332;0.132591384133314
0.314003590664273;0.308343575037553;0.151540823890713;0.487297661870504;0.286412512218964;0.597047566035534;0.473287222810605;0.675473359093657;0.142577524177844
0.368581687612208;0.368018571623652;0.123265911257016;0.545413669064748;0.349733898120995;0.574084204516007;0.532369570411735;0.701869823684215;0.189725676479117
0.291202872531418;0.277208794210023;0.155988562956688;0.466614208633094;0.293906810035842;0.551120832568116;0.580452534586391;0.709362716705413;0.120255448047545
0.221364452423698;0.194728936228322;0.215503547601398;0.415017985611511;0.215488215488215;0.544559855746531;0.610622246295387;0.729273736248418;0.0690315577547005
0.151705565529623;0.143247303017889;0.266546648310918;0.371065647482014;0.167698490279135;0.54291962979078;0.591451906024506;0.704075481931976;0.0432076866401431
0.118850987432675;0.0996859210705995;0.339193053055173;0.34925809352518;0.121537960247638;0.566429729819428;0.540854802204527;0.695819490383155;0.0253296216923152
0.120466786355476;0.0991396968455551;0.340887429842211;0.359262589928058;0.139024655153687;0.524876977423625;0.631678176314807;0.70889763565538;0.025129739058619
0.182764811490126;0.176293868633074;0.235094779201525;0.410184352517986;0.211578147062018;0.505740848038206;0.667818980171258;0.704638479769504;0.059220333989746
0.265529622980251;0.273794892803496;0.17102615694165;0.475494604316547;0.288041707396546;0.495899388020023;0.688874910190666;0.704132113850604;0.117905125187336
0.49443447037702;0.547043561381947;0.0657629990469131;0.711443345323741;0.493646138807429;0.517769272521285;0.643306085661333;0.705666640594441;0.363673601915142
0.535188509874327;0.646319814283764;0.0398178544953934;0.822729316546763;0.582382969479744;0.544559855746531;0.594594583578253;0.711180397329981;0.479947781506497
0.447755834829443;0.505120852109791;0.0826008683681034;0.654676258992806;0.516889323340936;0.587206126874081;0.520113135145145;0.714838292814723;0.31872623681006
0.374865350089767;0.395466338932132;0.120512548978079;0.569469424460432;0.414358640165092;0.633679588422234;0.455373958356572;0.728306222014345;0.213285187366392
0.355834829443447;0.360507988529291;0.135973737159801;0.537657374100719;0.372651243618986;0.6779660959339;0.381835322780273;0.711005639820791;0.183482390890714
0.313644524236984;0.325822750238973;0.151117229693953;0.495503597122302;0.304768111219724;0.71678511407059;0.320238847522179;0.686274835035178;0.155800566651917
0.290125673249551;0.309299467431381;0.166472519326485;0.491456834532374;0.229064841968068;0.713504651730722;0.317724689894304;0.675271508113652;0.14328791344984
0.26786355475763;0.272292776184624;0.187440432066081;0.450539568345324;0.179863147605083;0.707490434275011;0.324638600892761;0.675475065474968;0.11687713318246
0.332675044883303;0.385088078656288;0.132479085036535;0.525067446043165;0.287824481372868;0.746856211777575;0.280012559249339;0.671257491348291;0.20424061692388
0.343087971274686;0.367199235286085;0.13682092555332;0.523606115107914;0.307700662539372;0.764352115207221;0.252042736214013;0.649729033002858;0.189040319334827
0.324057450628366;0.36282944148573;0.141798157365244;0.521470323741007;0.242424242424242;0.747402939858332;0.254871150807721;0.62383029362451;0.185402739298078
0.347935368043088;0.402840365970231;0.122312824314307;0.54226618705036;0.297491039426523;0.730453795794516;0.264299171480603;0.610834019163841;0.219811742252065
0.308258527827648;0.350266284309709;0.129831621306788;0.506070143884892;0.239383078092756;0.645708033762042;0.367064735879987;0.624016740793456;0.175110997935655
0.307719928186715;0.33046565615185;0.137879911045219;0.493817446043165;0.28771586836103;0.612356473715211;0.427404147309606;0.645284365457599;0.159395395587378
0.303770197486535;0.341117028540216;0.141268664619295;0.493592625899281;0.322146193113935;0.592126846454797;0.433060976497036;0.613791316964829;0.167772118943164
0.290664272890485;0.312576812781647;0.149422852906915;0.463017086330935;0.332790268274139;0.57135045982853;0.483343817356989;0.636529037977679;0.145734766422555
0.244524236983842;0.261504847739997;0.175156200360055;0.444357014388489;0.291843162810905;0.562055769604564;0.524827151475766;0.667592987583055;0.109605194061065
0.200179533213645;0.210569438754609;0.217621518585195;0.411645683453237;0.251982187466058;0.550027334693121;0.583280949180113;0.710230106655273;0.0779510666210898
0.199102333931777;0.19950839819746;0.2133855766176;0.418615107913669;0.224828934506354;0.539092397656672;0.617221864362907;0.724490804283324;0.0716755795133375
0.159425493716338;0.1446128635805;0.267076141056867;0.382081834532374;0.183773216031281;0.520502996352032;0.648334376940352;0.716976688216615;0.0438284345044661
0.132675044883303;0.114570531203059;0.30774118394578;0.357913669064748;0.146193113935049;0.552761058523867;0.582338160300022;0.715111212125016;0.0310119265477239
0.148473967684022;0.143110746961628;0.267817430901197;0.381182553956835;0.16541761703052;0.517222523583776;0.650848516585675;0.712373535200794;0.0431458089435395
