inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.445960502692998;0.449132869042742;0.138091708143598;0.606339928057554;0.526773107418269;0.728813559410399;0.231301063160438;0.547198059675527;0.134732566012187
0.423339317773788;0.432336474122627;0.143068939955523;0.576663669064748;0.522645812968394;0.691088018291974;0.258013822367289;0.532413898853672;0.115775220040623
0.46983842010772;0.444763075242387;0.129619824208408;0.621740107913669;0.557184750733138;0.668124646344082;0.332181019828743;0.612631063117475;0.104265402843602
0.502692998204668;0.490782466202376;0.106957534681775;0.649842625899281;0.625393722167916;0.661016941441741;0.322124449259078;0.584133019093476;0.127285037237644
0.508258527827648;0.44517274341117;0.10229799851742;0.608812949640288;0.648419680677745;0.63149260310063;0.411376472604113;0.660834478463269;0.0859851049424509
0.270017953321364;0.239655878738222;0.212114794027322;0.465040467625899;0.360052134245683;0.635319845663103;0.407919544078699;0.663512367200699;0.042654028436019
0.164093357271095;0.121261777959853;0.348194429736313;0.396020683453237;0.10198761811665;0.623838159689146;0.415461963014669;0.65143284650025;0.018280297901151
0.204488330341113;0.176703536801857;0.291962300116488;0.430642985611511;0.144672531769306;0.606889005196987;0.423004393939011;0.62874988901879;0.037914691943128
0.267684021543986;0.263416632527653;0.22217515620036;0.487859712230216;0.227218420766808;0.612356473715211;0.390949080493116;0.595879768996638;0.0609343263371699
0.442728904847397;0.468523829031818;0.121359737371598;0.646357913669065;0.460084718149234;0.615090207974323;0.352922686888125;0.548988225640715;0.153012863913338
0.382046678635548;0.420319541171651;0.140633273324155;0.595998201438849;0.380145541435864;0.615090218402688;0.328409804366572;0.515524887650463;0.11509817197021
0.309874326750449;0.318448723200874;0.195912316001271;0.489545863309353;0.306505919409145;0.624931647135776;0.287240727213642;0.473907393440475;0.102911306702776
0.27935368043088;0.312030588556602;0.214656359207879;0.438848920863309;0.268708591289236;0.69054127978283;0.195474540246565;0.427375147417357;0.111035883547732
0.254578096947935;0.317356274750785;0.214126866461929;0.44716726618705;0.245248180732052;0.744122477518463;0.137649280450629;0.393641503364616;0.0995260663507109
0.249730700179533;0.314625153625563;0.226199301069575;0.446380395683453;0.203866623221462;0.767085828609603;0.11565053158022;0.378257852739609;0.0737982396750169
0.259245960502693;0.315854158131913;0.221433866356031;0.447054856115108;0.226240903660259;0.776927246914325;0.127278440926758;0.414309350330913;0.0968178740690589
0.237522441651706;0.315990714188174;0.22196335910198;0.438961330935252;0.199196263712393;0.773646774146092;0.131049656388929;0.417900890726315;0.0697359512525389
0.245601436265709;0.331421548545678;0.211797098379752;0.461443345323741;0.210274790919952;0.75068344391166;0.140791952010197;0.407953462587176;0.0751523358158429
0.225493716337522;0.328417315307934;0.221433866356031;0.450764388489209;0.198001520582166;0.733734278991136;0.124764295287255;0.356909634047544;0.0765064319566689
0.259964093357271;0.399972688788748;0.193688446468283;0.472571942446043;0.285000543065059;0.729907026000299;0.0999371438114843;0.30674363194716;0.1354096140826
0.231956912028725;0.400655469070053;0.19644180874722;0.462230215827338;0.270555012490496;0.701476216819278;0.0993086059030605;0.277532707628243;0.120514556533514
0.322800718132855;0.445718967636215;0.159800910727523;0.533498201438849;0.341153470185728;0.642427550565444;0.197988679891888;0.369671917029057;0.127285037237644
0.300179533213645;0.394100778369521;0.169755374351371;0.504046762589928;0.332573042250462;0.60524876881287;0.264299183468963;0.414568390490756;0.138794854434665
0.27935368043088;0.329100095589239;0.192417663878005;0.477742805755396;0.280873248615184;0.566976489185301;0.347265869689055;0.464734817243047;0.0751523358158429
0.288150807899461;0.313805817287997;0.199936460870486;0.493030575539568;0.278157923319214;0.541826131915784;0.429604023994903;0.52036047995956;0.0649966147596479
0.358707360861759;0.360234876416769;0.171449751138409;0.525067446043165;0.356793743890518;0.528157450191859;0.464802014994545;0.535976868286995;0.10155721056195
0.33770197486535;0.381810733306022;0.157682939743726;0.55789118705036;0.37319430867818;0.520502996352032;0.484600881185477;0.543905123158108;0.107650643195667
0.264991023339318;0.316810050525741;0.192205866779625;0.499213129496403;0.256218094927772;0.51011480825307;0.506913875033373;0.54897841385358;0.0602572782667569
0.210233393177738;0.252355591970504;0.221539764905221;0.444019784172662;0.209840338872597;0.49753962440414;0.537397873679113;0.557436666585164;0.037237643872715
0.13213644524237;0.132322818517001;0.340357937096262;0.384217625899281;0.114152275442598;0.515582276771294;0.509428026667056;0.561285113067511;0.01354096140826
0.164631956912029;0.178888433702035;0.294821560944615;0.415242805755396;0.156076898012382;0.4986331327075;0.538340650570844;0.560334776439319;0.026404874746107
0.161041292639138;0.186399016796395;0.277030604680716;0.413556654676259;0.194091452155968;0.486604708224422;0.553739787367913;0.553857756292269;0.034529451591063
0.223159784560144;0.230370066912468;0.23890712697236;0.449640287769784;0.266644944064299;0.505194088672354;0.525769952344215;0.559481676799705;0.0609343263371699
0.223698384201077;0.253584596476854;0.227258286561474;0.459195143884892;0.224828934506354;0.571897208766017;0.407605269130301;0.545523249478389;0.0602572782667569
0.251166965888689;0.300423323774409;0.202054431854284;0.476843525179856;0.235581622678397;0.609075990518612;0.34286611631846;0.525304005097218;0.0589031821259309
0.192639138240575;0.251263143520415;0.241130996505348;0.43154226618705;0.170522428586945;0.660470192504233;0.257699559407263;0.483991026065459;0.0534867975626269
0.177917414721724;0.244571896763621;0.264216880228741;0.414568345323741;0.149994569349408;0.707490423846646;0.179132620563585;0.422239578585875;0.043331076506432
0.148833034111311;0.234330192544039;0.279466271312083;0.389051258992806;0.124687737590963;0.732640781116141;0.142677559741276;0.388921390022538;0.034529451591063
0.153321364452424;0.233647412262734;0.285820184263476;0.385678956834532;0.12501357662648;0.751776920929925;0.126021371104091;0.380537850962489;0.039945836154367
0.124775583482944;0.208885247394057;0.317130855307296;0.347272182254182;0.102385865826727;0.749225446745022;0.0962706866654419;0.319821258780645;0.031144211238998
0.135008976660682;0.189676362146661;0.33294503865297;0.347009892086331;0.0940588682524166;0.748496448161692;0.114079192803346;0.353503157918249;0.025050778605281
0.11903052064632;0.190632254540489;0.336969183522186;0.33824190647482;0.0896057347670251;0.733187519625263;0.110622246295394;0.329980549000327;0.026404874746107
0.133034111310592;0.219855250580363;0.314095096897173;0.349370503597122;0.100901487998262;0.718972109820581;0.119736010002417;0.331202614248289;0.031144211238998
0.151705565529623;0.229004506349857;0.300751879699248;0.364995503597122;0.112197241229499;0.686167309139601;0.15367693117939;0.352686498268145;0.032498307379824
0.17181328545781;0.215485456780008;0.277665995975855;0.37589928057554;0.12132073422396;0.618917429680065;0.239472031993204;0.399076061473905;0.033175355450237
0.231597845601436;0.282261368291684;0.225987503971196;0.453012589928058;0.184859346149669;0.595407319223052;0.308296663227242;0.458424742817369;0.046039268788084
0.246319569120287;0.263416632527653;0.23043524303717;0.449752697841727;0.220158574997285;0.56533624237282;0.372721565067417;0.492681373651911;0.0589031821259309
0.269120287253142;0.2818517001229;0.22185746055279;0.466276978417266;0.260236776365809;0.537452150844191;0.42708988434958;0.51033513345611;0.0663507109004739
0.307181328545781;0.332787109108289;0.194217939214233;0.508318345323741;0.314869121320734;0.529250948066854;0.440603383444646;0.511654540191371;0.0927555856465809
0.316696588868941;0.355728526560153;0.181827808959017;0.522257194244604;0.346366894753992;0.519956257842888;0.454116906516456;0.510780202230327;0.117806364251862
0.199461400359066;0.244298784651099;0.236153764693424;0.432553956834532;0.246660149885956;0.497539634832505;0.48145820363173;0.501929780615858;0.046716316858497
0.147935368043088;0.181482998770995;0.284549401673197;0.391861510791367;0.184859346149669;0.505740837609841;0.460716536572336;0.494433814390631;0.023696682464455
0.106822262118492;0.137921616823706;0.326167531504818;0.375674460431655;0.154230476811122;0.474029524375492;0.51759898351145;0.498145902839377;0.018957345971564
0.107001795332136;0.13341526696709;0.344911574711426;0.375112410071942;0.144998370804822;0.474576273312979;0.520741661065197;0.501967992059805;0.018280297901151
0.106104129263914;0.121808002184897;0.351371386212009;0.367918165467626;0.143586401650918;0.489338432055169;0.498742918188967;0.505409571177458;0.015572105619499
0.140035906642729;0.148709545268333;0.321190299692894;0.393997302158273;0.173237753882915;0.470749041178871;0.546197356443571;0.519138577788444;0.025727826675694
0.14524236983842;0.150757886112249;0.319813618553426;0.382531474820144;0.146084500923211;0.539092397656672;0.438089255787695;0.525262606337953;0.02031144211239
0.170197486535009;0.177659429195685;0.298422111617071;0.400517086330935;0.145650048875855;0.586659377936572;0.361093643732519;0.512481147975217;0.027758970886933
0.186714542190305;0.195548272565888;0.280101662607222;0.420526079136691;0.152818507657217;0.634226337359742;0.307668125318818;0.517335499713437;0.028436018957346
0.142728904847397;0.17451863990168;0.301387270994387;0.372526978417266;0.127077223851417;0.657736468673486;0.240100563907436;0.452980224338842;0.022342586323629
0.129263913824057;0.171377850607674;0.316742560626919;0.368705035971223;0.111436950146628;0.669764893156564;0.209616595232607;0.422328902110211;0.02031144211239
0.112387791741472;0.138194728936228;0.365561791803452;0.346110611510791;0.0881937656131205;0.721159095142206;0.165619103485968;0.416316690725172;0.012863913337847
0.0913824057450628;0.128908917110474;0.394577994281478;0.324190647482014;0.0716845878136201;0.729907026000299;0.136077935679576;0.373391814711081;0.00541638456330399
0.111131059245961;0.146114980199372;0.374351371386212;0.328462230215827;0.0788530465949821;0.732640781116141;0.127278434932579;0.360322981406264;0.01354096140826
0.140933572710952;0.200600846647549;0.314095096897173;0.348696043165468;0.104485717388943;0.746856190920823;0.106851030833223;0.337720610460981;0.029790115098172
0.167504488330341;0.208657653966953;0.299586995658159;0.363421762589928;0.116215922667536;0.724439557482075;0.133878064988458;0.3629063054889;0.043331076506432
0.165170556552962;0.192407483271883;0.319707720004236;0.357801258992806;0.105028782448137;0.671405129540681;0.187932115316403;0.390184841470473;0.031821259309411
0.203770197486535;0.274204560972279;0.241448692152918;0.41175809352518;0.157923319213642;0.613996710099328;0.225015708052944;0.373025750758556;0.0568720379146919
0.260861759425494;0.318721835313396;0.210102721592714;0.456047661870504;0.229064841968068;0.577364677284241;0.273412947175998;0.389402334499703;0.0737982396750169
0.278635547576302;0.345077154171788;0.184051678492005;0.494604316546763;0.312262409036603;0.553307807461376;0.33626649825094;0.431833749322966;0.0954637779282329
0.363016157989228;0.359688652191725;0.173885417769777;0.516411870503597;0.347887476919735;0.53143793338848;0.427718410269632;0.501232219951856;0.123222748815166
0.267324955116697;0.298238426874232;0.204595997034841;0.478192446043165;0.307483436515695;0.521049755717883;0.436832179970847;0.494288260493606;0.0893703452945159
0.220466786355476;0.270927215622013;0.218151011331145;0.449190647482014;0.266101879005105;0.49753962440414;0.438403506759361;0.459208151455908;0.051455653351388
0.183303411131059;0.227502389730985;0.249602880440538;0.416704136690647;0.230150972086456;0.477310007572091;0.46794468055992;0.456957614325178;0.032498307379824
0.0944344703770198;0.107742728390004;0.373610081541883;0.347009892086331;0.12316715542522;0.487698195671052;0.465744803874623;0.470845212543692;0.00744752877454299
0.0949730700179533;0.10105148163321;0.371809806205655;0.350494604316547;0.121646573259476;0.460360842651567;0.52922690484636;0.486537849600375;0.014895057549086
0.134829443447038;0.157449132869043;0.309541459282008;0.392086330935252;0.176713370261757;0.462001089464048;0.535197985005456;0.494555797036848;0.027758970886933
0.256014362657092;0.312167144612864;0.184581171237954;0.503372302158273;0.356902356902357;0.42864951898883;0.60559396700474;0.499885388786016;0.0974949221394719
0.448473967684022;0.515772224498157;0.103886476755268;0.689635791366906;0.539589442815249;0.453799886686712;0.567567573399737;0.509729345063841;0.224102911306703
0.37737881508079;0.455551003687014;0.12834904161813;0.626798561151079;0.493863364831107;0.490978668439286;0.50911377569539;0.518227356879365;0.200406228842248
0.242908438061041;0.294005189130138;0.210844011437043;0.465265287769784;0.325621809492777;0.498633122279135;0.467316142651496;0.489646472996651;0.119160460392688
0.211669658886894;0.254540488870681;0.24780260510431;0.424685251798561;0.292169001846421;0.535811914460074;0.379949721043373;0.455690538504656;0.118483412322275
0.222441651705566;0.268742318721835;0.241130996505348;0.437724820143885;0.282393830780928;0.587206126874081;0.299811431434451;0.435725874629776;0.11509817197021
0.270736086175943;0.365424006554691;0.193476649369904;0.511915467625899;0.317693059628543;0.648988506530298;0.227529853692447;0.421829576501404;0.122545700744753
0.226211849192101;0.31667349446948;0.217409721486816;0.468187949640288;0.270011947431302;0.615636967340197;0.235386541582635;0.389233867386164;0.109681787406906
0.223159784560144;0.267376758159224;0.231282431430689;0.449078237410072;0.229607907027262;0.553307817889741;0.348208682545864;0.445639687653714;0.0812457684495599
0.205026929982047;0.24443534070736;0.239860213915069;0.433003597122302;0.212229825133051;0.592126846454797;0.322752987167502;0.472176582391711;0.0697359512525389
