inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.0786355475763016;0.116209203878192;0.387059197288997;0.373313848920863;0.147279244053438;0.440131215391152;0.548711496088895;0.471200462484914;0.018957345971564
0.173967684021544;0.24443534070736;0.254156518055703;0.469087230215827;0.262734875638101;0.412793872800032;0.594908858526651;0.465623543738175;0.0616113744075829
0.383123877917415;0.475897856069917;0.131420099544636;0.652540467625899;0.483327902682741;0.422088563023998;0.585795088825436;0.473134004240944;0.22342586323629
0.491741472172352;0.640311347808275;0.0852483320978503;0.828462230215827;0.625067883132399;0.475123001393735;0.484600881185477;0.469169902040047;0.260663507109005
0.345421903052065;0.404342482589103;0.167319707720004;0.575989208633094;0.495601173020528;0.52378347954863;0.411376496580844;0.471535979379157;0.179417738659445
0.344883303411131;0.405844599207975;0.170496664195701;0.586780575539568;0.475833604865863;0.616183705849318;0.282526710883021;0.454473317361875;0.180771834800271
0.299281867145422;0.374436706267923;0.18807582336122;0.546200539568345;0.377104377104377;0.690541269354465;0.216530482254332;0.462441599578346;0.129316181448883
0.353321364452424;0.467841048750512;0.160859896219422;0.624662769784173;0.394373845986749;0.704756700015899;0.214016342609009;0.478901976245932;0.160460392687881
0.339856373429084;0.45391233101188;0.163083765752409;0.611848021582734;0.390681003584229;0.711864394489875;0.20238843326247;0.4690134798428;0.15572105619499
0.276481149012567;0.381947289362283;0.192311765328815;0.548785971223022;0.301726946888237;0.69928922106931;0.219673165802272;0.480518444798626;0.10155721056195
0.281867145421903;0.348900723747098;0.21349147516679;0.537544964028777;0.256543933963289;0.720612335776333;0.206788180638885;0.489725675152931;0.0765064319566689
0.307719928186715;0.39396422231326;0.186381446574182;0.553282374100719;0.320408384924514;0.756697630082276;0.172847259461912;0.478988969763026;0.113067027758971
0.380071813285458;0.506349856616141;0.141586360266864;0.656362410071942;0.420658194851743;0.747402950286697;0.180389684392061;0.480166042241428;0.151658767772512
0.393895870736086;0.50252628704083;0.140421476225776;0.658947841726619;0.42467687628978;0.717331873436464;0.209930858192633;0.490442943034662;0.146242383209208
0.399820466786355;0.54485866448177;0.127501853224611;0.689860611510791;0.4613880742913;0.659376694629237;0.267127586074324;0.496813963503046;0.164522681110359
0.372710951526032;0.502935955209614;0.137350418299269;0.658835431654676;0.464972303681981;0.623838159689146;0.307668125318818;0.500813289803158;0.158429248476642
0.223698384201077;0.309162911375119;0.226516996717145;0.489545863309353;0.3161724774628;0.576817917918389;0.34192331545001;0.473101264464346;0.0690589031821259
0.256193895870736;0.335245118120989;0.207772953510537;0.528214928057554;0.346258281742153;0.549480575327269;0.382778123648723;0.479645432255261;0.0690589031821259
0.289407540394973;0.39396422231326;0.172191040982739;0.564748201438849;0.391224068643423;0.546200102559035;0.382778123648723;0.47458157209948;0.0961408259986459
0.228366247755835;0.281988256179162;0.229482156094462;0.485499100719424;0.324318453350711;0.524330238914504;0.432432426600252;0.494870081724568;0.0521327014218009
0.144883303411131;0.196913833128499;0.288785343640792;0.424685251798561;0.253937221679157;0.523236741039509;0.436203642062423;0.497135230068406;0.033175355450237
0.115798922800718;0.154308343575038;0.326591125701578;0.40625;0.213967633322472;0.501366866966612;0.478629789038009;0.505385862401736;0.024373730534868
0.0867145421903052;0.113341526696709;0.364502806311554;0.382531474820144;0.167155425219941;0.479496992893716;0.516656182643;0.506271910898353;0.014895057549086
0.0867145421903052;0.116755428103236;0.352642168802287;0.38005845323741;0.167046812208103;0.49972662015413;0.473601485770631;0.497675043731388;0.018957345971564
0.193716337522442;0.250716919295371;0.259133749867627;0.496740107913669;0.259585098294776;0.469655543303898;0.542740403941426;0.514109499162881;0.048070412999323
0.434470377019749;0.544585552369248;0.108969607116383;0.745728417266187;0.539154990767894;0.47238927756301;0.542111878021375;0.518148801987534;0.205145565335139
0.414183123877917;0.482998770995494;0.11987715768294;0.672099820143885;0.546214836537417;0.498086383769992;0.507856687890182;0.529058952568451;0.198375084631009
0.451885098743267;0.500751058309436;0.121042041724028;0.691771582733813;0.598131856196372;0.549480596183999;0.426147071492758;0.529263921856948;0.222748815165877
0.360502692998205;0.441622285948382;0.148046171767447;0.626236510791367;0.533615727164114;0.647895019083668;0.283155236803086;0.503192619095196;0.204468517264726
0.318312387791741;0.381674177249761;0.17939214232765;0.557216726618705;0.434560660367112;0.729360297919542;0.200188556577186;0.490801435650496;0.140825998645904
0.291202872531418;0.384268742318722;0.186910939320131;0.544514388489209;0.348539154990768;0.788955702682499;0.141734758872826;0.46091949810104;0.109004739336493
0.269658886894075;0.359552096135464;0.200571852165625;0.521470323741007;0.299120234604106;0.79825040333483;0.134506596902702;0.458147287023859;0.0880162491536899
0.314183123877917;0.377714051618189;0.18839351900879;0.555418165467626;0.300423590746171;0.776927288627808;0.167818974177073;0.498620098652154;0.0839539607312119
0.336445242369838;0.402157585688925;0.170390765646511;0.585993705035971;0.353752579559031;0.786221968423387;0.171275926679218;0.520020344996916;0.100203114421124
0.333034111310592;0.408166052164413;0.174732606163296;0.57261690647482;0.375475181926795;0.775287031386939;0.165619109480147;0.491616727258213;0.114421123899797
0.404308797127469;0.509490645910146;0.13660912845494;0.665130395683453;0.459215814054524;0.735921274741127;0.202074170302445;0.504222272675036;0.157075152335816
0.432495511669659;0.522053803086167;0.124324896748915;0.685364208633094;0.504941892038666;0.708583921721619;0.227215590732421;0.507613845084396;0.168584969532837
0.466247755834829;0.559743274614229;0.115641215715345;0.711780575539568;0.544042576300641;0.683980313389611;0.249528590574497;0.507089213083201;0.197698036560596
0.478276481149013;0.525467704492694;0.119135867838611;0.704361510791367;0.55881394591072;0.648441757592789;0.303268383936596;0.534045426909776;0.201760324983074
0.357989228007181;0.382630069643589;0.165519432383776;0.574752697841727;0.431845335071142;0.621651163939177;0.328095541406546;0.525763623621026;0.106296547054841
0.39605026929982;0.419909873002868;0.1537646934237;0.605328237410072;0.443466927337895;0.594860570285544;0.359836567915684;0.524275535972446;0.117806364251862
0.450269299820467;0.444216851017343;0.128666737265699;0.661870503597122;0.493211686760074;0.563696016417068;0.476429912352711;0.613418008344992;0.12863913337847
0.427468581687612;0.376211934999317;0.149316954357725;0.641636690647482;0.422939068100358;0.540732623612424;0.636706467593813;0.749911351178509;0.10155721056195
0.292100538599641;0.294824525467704;0.195382823255321;0.55834082733813;0.294558488106875;0.533624929138448;0.645505962346631;0.743409403634758;0.041299932295193
0.226211849192101;0.215348900723747;0.257227575982209;0.492018884892086;0.219398283914413;0.534171667647592;0.630735387434717;0.728447413740814;0.022342586323629
0.16032315978456;0.139833401611361;0.313565604151223;0.439073741007194;0.200934071901814;0.542919619362415;0.55688246492166;0.665224627857857;0.012863913337847
0.164811490125673;0.149938549774683;0.307211691199831;0.440310251798561;0.242207016400565;0.487151457161931;0.649591452757199;0.64724926359142;0.026404874746107
0.176660682226212;0.17083162638263;0.29058561897702;0.448403776978417;0.252090800477897;0.509021310378075;0.590823380104454;0.632996487256834;0.031144211238998
0.274865350089767;0.255496381264509;0.212644286773271;0.51652428057554;0.331052460084718;0.502460364841608;0.600879950674119;0.630149877037239;0.0677048070412999
0.295691202872531;0.296190086030315;0.195276924706132;0.538893884892086;0.333550559357011;0.564242754926189;0.461659325452426;0.596870693302595;0.0737982396750169
0.267324955116697;0.260139287177386;0.229482156094462;0.493817446043165;0.284131638970349;0.613996720527693;0.397548698560649;0.60787076120748;0.0616113744075829
0.285278276481149;0.249487914789021;0.235730170496664;0.496852517985612;0.254371673726512;0.661563690379228;0.354179762704973;0.634589637646939;0.0785375761679079
0.274147217235189;0.263553188583914;0.233718098062057;0.49449190647482;0.219615509938091;0.703663202140904;0.291640462601697;0.611050831523834;0.0616113744075829
0.223877917414722;0.207428649460604;0.277030604680716;0.454249100719424;0.142608884544368;0.722799331526323;0.265870516251656;0.599985978475542;0.036560595802302
0.235188509874327;0.226546497337157;0.261145822302234;0.460881294964029;0.151732377538829;0.741388764116081;0.247957257791803;0.599774762120249;0.033175355450237
0.244703770197487;0.234876416769084;0.25638038758869;0.46964928057554;0.162919517758227;0.756150891573154;0.234443740714185;0.599693782954643;0.03385240352065
0.232495511669659;0.237607537894306;0.262416604892513;0.455935251798561;0.158031932225481;0.797156905459835;0.182275292123153;0.561197988932671;0.038591740013541
0.252603231597846;0.281715144066639;0.231706025627449;0.48482464028777;0.180732051699794;0.806998344621288;0.165933378434353;0.540884374916973;0.04062288422478
0.245062836624776;0.276389457872457;0.240072011013449;0.472684352517986;0.192245030954708;0.795516669075718;0.146134506249241;0.479724519051673;0.0561949898442789
0.307181328545781;0.347535163184487;0.203431112993752;0.530912769784173;0.25002715325296;0.753963906251551;0.185732238631106;0.500301106843734;0.0724441435341909
0.389766606822262;0.433565478628977;0.15785943732571;0.621852517985611;0.358278121718996;0.686531791050665;0.271422587122958;0.547162146098302;0.112389979688558
0.377019748653501;0.395602894988393;0.16244837445727;0.596447841726619;0.363744976648202;0.64406778694956;0.318353233796907;0.549116427345313;0.111035883547732
0.436804308797127;0.52246347125495;0.115217621518585;0.730440647482014;0.431302270011947;0.617277203724313;0.374292879867571;0.582067558506826;0.0995260663507109
0.389587073608618;0.44763075242387;0.142433548660383;0.63646582733813;0.362658846529814;0.58009842197174;0.427404147309606;0.584353045658513;0.0785375761679079
0.432315978456014;0.506349856616141;0.118288679445092;0.702900179856115;0.460084718149234;0.561509020667077;0.453802631568058;0.582515234629584;0.106973595125254
0.305026929982047;0.402430697801447;0.164672243990257;0.578462230215827;0.357879874008906;0.544013106809045;0.463230664229299;0.561914121303219;0.0825998645903859
0.278456014362657;0.343028813327871;0.181298316213068;0.540017985611511;0.355164548712936;0.527610711682738;0.488686359607674;0.56078344685345;0.0629654705484089
0.137522441651706;0.167417724976103;0.299798792756539;0.40714928057554;0.182035407841859;0.566429740247793;0.429918274966569;0.562925950665065;0.021665538253216
0.112746858168761;0.126860576266557;0.348088531187123;0.393660071942446;0.191701965895514;0.500273358663252;0.516027644734576;0.540980330663383;0.029113067027759
0.117773788150808;0.146114980199372;0.328285502488616;0.40074190647482;0.155642445965027;0.503007113779094;0.521998736882044;0.551775873446563;0.022342586323629
0.27342908438061;0.300559879830671;0.209890924494334;0.536083633093525;0.3326816552623;0.463094587339044;0.600879950674119;0.555571052687223;0.0941096817874069
0.352603231597846;0.41390140652738;0.147834374669067;0.618480215827338;0.423916585206908;0.494805900573393;0.536140785873906;0.551322230575207;0.133378469871361
0.399281867145422;0.438071828485593;0.138621200889548;0.637252697841727;0.48072119039861;0.524876977423625;0.497485842372132;0.565340598928058;0.150304671631686
0.392100538599641;0.411170285402158;0.146034099332839;0.617356115107914;0.499185402411209;0.586659367508207;0.400377137131089;0.562178461434459;0.164522681110359
0.288150807899461;0.281168919841595;0.226834692364715;0.503372302158273;0.304116433148691;0.67905958338053;0.301697045159722;0.583777128706376;0.102234258632363
0.318132854578097;0.305339341799809;0.214126866461929;0.522369604316547;0.284566091017704;0.744122467090076;0.236957886353688;0.583590532314589;0.0968178740690589
0.303411131059246;0.323774409395057;0.205972678174309;0.51101618705036;0.259693711306615;0.767632587975476;0.206159642730462;0.56274380644413;0.0866621530128639
0.263554757630162;0.32049706404479;0.21359737371598;0.509442446043165;0.235473009666558;0.784034972673396;0.168447512085497;0.510660809866373;0.0629654705484089
0.232854578096948;0.288816058992216;0.237212750185322;0.469874100719424;0.197241229499294;0.801530896959816;0.140477683055991;0.475916947994427;0.0582261340555179
0.218132854578097;0.271200327734535;0.253203431112994;0.444244604316547;0.180623438687955;0.8097320788804;0.120678816865046;0.442992591700014;0.0589031821259309
0.276840215439856;0.357367199235286;0.203113417346182;0.512252697841727;0.262734875638101;0.815746306764498;0.117850408265517;0.444621057939214;0.0846310088016249
0.240933572710952;0.387955755837771;0.209679127395955;0.498201438848921;0.275116758987727;0.797703664825709;0.0766813311125868;0.330642255736024;0.0995260663507109
0.233931777378815;0.406937047658064;0.208090649158107;0.490669964028777;0.292494840881938;0.744669216027585;0.0798240056692503;0.283561736410403;0.113744075829384
0.312746858168761;0.46633893213164;0.175579794556815;0.555305755395683;0.371999565547953;0.679059593808895;0.132935258125829;0.311018024719323;0.140825998645904
0.297666068222621;0.432746142291411;0.186910939320131;0.536083633093525;0.390789616596068;0.639147067368845;0.166561904354417;0.319967362388852;0.154366960054164
0.260861759425494;0.403386590195275;0.205760881075929;0.507531474820144;0.369067014228305;0.595954068160539;0.194846014326501;0.312077323167111;0.136086662153013
0.292280071813285;0.396695343438482;0.187440432066081;0.502922661870504;0.410991636798088;0.5702569723819;0.245757381106518;0.346814319601469;0.116452268111036
